ingresos_totales,gastos_personal,liquidez,dias_efectivo,cfo,participacion_ley30,participacion_regalias,participacion_servicios,participacion_matriculas,hhi_fuentes,endeudamiento,tendencia_ingresos,gp_ratio,cfo_ratio,gastos_ing_ratio,liquidez_critica,dias_criticos,cfo_negativo,dependencia_ley30,label
0.9845672171076301,0.7267383289022816,-0.05143218731030619,0.22092630764334656,0.7184939310235231,-0.2486174064583522,0.04372582846262873,0.6158294007159115,1.0298531606597547,-0.4103162410093833,-0.26605499839953217,-0.08208740551582513,-1.445277841647009,-0.2515869123159517,-1.4452778416470105,0.0,0.0,0.0,0.0,0
0.5770277768505201,0.6994754036851403,-0.09569404416711985,-0.36874247812380495,0.3396049561648608,-0.7480085953782961,0.9189673541638124,-0.8598445757944779,-1.6424307424135547,0.7458450512176378,-0.13527869326120953,1.0630161759982084,1.3316711696770782,-0.30697203551369384,1.3316711696770782,0.0,0.0,0.0,0.0,1
-0.4394124693910669,-0.4443692321244918,-0.6573352429233553,-1.1322132514458088,-0.3062854371486588,1.142444110134474,-0.6649030831340083,-1.53068284858475,0.8457649744156188,1.1923926696926384,0.9729746147456753,-0.4770575301012594,0.027242788839724728,0.052771671657096425,0.027242788839724728,0.0,0.0,0.0,1.0,1
1.0530266385398948,1.0992441941761892,0.3923994049218127,1.0974009352166847,1.7308462744956652,-1.6673617609852265,0.6438299746531361,1.328223988956897,-0.3063866999893766,-1.0084881437560942,0.18903550116133633,0.1358554433179337,0.6167996674136339,0.5164536041416622,0.6167996674136339,0.0,0.0,0.0,0.0,0
-0.1755168132188756,-0.30722618899871407,1.7455176378688657,0.5698738923678601,0.1363633948098552,1.0995593475649024,0.2160935130574881,0.03228590145428536,0.17039091474311768,0.8497401742469821,-0.0024875280354100743,0.5783709912749979,-1.855343990555928,0.4055527062893723,-1.855343990555925,0.0,0.0,0.0,1.0,0
-0.24087977892241988,-0.2137023098890224,-0.1764795054236647,0.7166870408499795,-0.4275984316524841,-0.6709840822152245,1.2111013517639604,-2.382781184223641,-1.228922687371573,2.1479671751109177,1.1073300049885348,-0.49291599643426204,0.6578294637250394,-0.5975279906787098,0.6578294637250394,0.0,0.0,0.0,0.0,1
1.1491021718663845,1.0425467197163303,-0.12037782498218844,0.78822354023351,1.1907644918726348,1.7078982183217946,-0.8002110660975655,0.14124749668686618,-0.2992563782111483,2.093824052961993,0.25025846058572837,0.19735736734851544,-0.3559472776961986,0.009949958080735986,-0.3559472776961986,0.0,0.0,0.0,1.0,0
-0.1433080879421663,-0.10764663959726266,-0.053550449580965824,-0.583468476937236,0.32417993748137863,0.020222213820531746,1.0635223442213027,0.32326341661577596,0.9645473286614119,-0.41295623392489267,-0.23618392163912752,0.8729481309889006,0.7574456922721253,0.6814111883404774,0.7574456922721253,0.0,0.0,0.0,0.0,1
-0.1861881548188947,-0.20092867906653392,0.8683239442653744,-1.138205393693598,-0.15664204304348553,-0.611885686424897,-0.20664464605283397,1.917763517955954,-0.525405490542887,-0.07951970282723383,-0.23618392163912752,-0.5922906983712696,-0.024873863202232796,-0.13651442677851175,-0.024873863202232796,0.0,0.0,0.0,0.0,0
-0.30334784736963083,-0.346202502439671,-1.1902426311060272,1.5740582312380742,-0.19986872527112556,-0.38939392835551484,0.7193178003251366,1.2639360517860259,1.027812312150719,-0.14575602982040217,-0.20282684948080218,0.24369579991365703,-0.6032685822373749,-0.006563944030303107,-0.603268582237372,1.0,0.0,0.0,0.0,0
0.13804229512671454,0.08107972210642618,0.6665649438603459,-1.024366363496504,2.3411999033406814,0.33828370530075474,0.41901496613710765,-0.11920803754754732,-1.0968793455820287,0.02980325101889317,1.5438694957556434,-0.3562384834436703,-0.40401358572080287,2.9943082496085016,-0.40401358572080287,0.0,0.0,0.0,0.0,0
1.2519240006326262,1.3636714852360345,0.32490076314982164,0.4514990971588705,-5.092539797793462,-0.9126203334858322,1.2738138774668306,0.8068099937625686,0.21530547426215116,-1.3121465861006696,0.4603773104172315,0.3094183108949215,0.9915418138041544,-4.668151379774452,0.9915418138041544,0.0,0.0,1.0,0.0,1
