ingresos_totales,gastos_personal,liquidez,dias_efectivo,cfo,participacion_ley30,participacion_regalias,participacion_servicios,participacion_matriculas,hhi_fuentes,endeudamiento,tendencia_ingresos,gp_ratio,cfo_ratio,gastos_ing_ratio,liquidez_critica,dias_criticos,cfo_negativo,dependencia_ley30,label
1.199587749313633,0.8931311005300572,0.19376773604307737,0.8431193353736454,2.124614386114361,-1.1756669485450513,-0.20930832391976611,-0.28014862614656555,0.7668486381895157,-0.909720603941671,-1.5751991081056327,-1.4404339155191983,-1.5710109178220546,0.674322241413752,-1.5710109178220546,0.0,0.0,0.0,0.0,0
0.09925937281779065,0.006930946115673388,-1.1675647300990073,0.3479587411413205,0.03391456164231875,0.5516311306591222,-1.2961579482571173,-0.6510976690570295,-1.0649385675846867,1.217682534943477,0.3457674863706159,-0.33674835190243113,-0.8542300572741786,-0.21920633076918472,-0.8542300572741786,1.0,0.0,0.0,0.0,1
-0.2899272921090625,-0.3314612432491676,-0.6841571074567157,0.38924452031997264,-0.13846471785790834,1.6251234475582632,-0.5685473616143815,-1.2257429434694378,-0.18349006893456712,1.745638483230762,-0.013213340824679854,0.5308201127191704,-0.5623528867787632,0.10032590203167495,-0.5623528867787632,0.0,0.0,0.0,1.0,1
0.01883046498694394,-0.04463588485777843,1.4094058605637283,0.23966977966206932,-0.02900199209405756,0.377304184659298,1.0091665079465306,0.42807190862836536,0.425247991800457,-0.09758567286672322,0.37260557677036327,-0.21840519061310873,-0.5746309247150314,-0.2147763237318789,-0.5746309247150314,0.0,0.0,0.0,0.0,0
-0.5037691017230569,-0.4018745997543329,-0.18396329809152412,-1.1767511140605131,0.06174729929049442,-1.7785164327045175,-0.10907224532137651,-1.8858905130829324,-0.8485642612011655,3.092949840357521,0.4301431138764683,-1.5001655071583662,2.644315707366625,1.3579361308384714,2.644315707366625,0.0,0.0,0.0,0.0,1
-0.44926595378380785,-0.4896285463031937,0.8135644462782966,-1.133202753164021,-0.6861916722160198,-0.5086321334646327,1.5192045629103668,0.9713717884665507,0.2891880548314002,-0.9412203363436077,1.683344491718905,0.1370307255121757,-0.7812667040023684,-0.9692937776395499,-0.7812667040023684,0.0,0.0,0.0,0.0,1
-0.21148939963720328,-0.20004541792739378,0.511710768398864,0.6359289653995389,0.10019280586242935,0.5118797973629906,0.5068542322913578,0.39546040452625963,0.39962542234016774,0.12462041878811166,-0.7626142843582091,1.8028837623368503,0.3911527659741684,0.4184291319115445,0.3911527659741684,0.0,0.0,0.0,0.0,0
0.8896400531902577,0.7890614667887234,0.09476030233544543,1.7320664257644867,-5.790281129883825,-0.990727073642246,-0.4010067557871633,-1.1143010724573557,0.399529595139231,-0.11772027305031965,-0.5761282862319047,0.029363756777783086,-0.4117199649052723,-5.84197159455389,-0.4117199649052723,0.0,0.0,1.0,0.0,1
-0.41556281473172924,-0.49036753419796386,-0.2772198892639405,-0.10483357608590689,-0.012725648342419802,-1.6042316882383874,-1.2632223291827887,1.6577390332106705,-0.5354976233717706,0.06902636536947807,-0.38775579371517715,-0.1472023683089884,-1.4610342737780027,0.7599853423927472,-1.4610342737780013,0.0,0.0,0.0,0.0,0
-0.09308469188214114,-0.024503309409086613,-0.2605831924981701,0.1349844747340162,0.4089418131183437,-0.9146223989330837,0.3793811186562904,-0.2459687198618489,-0.3694493298921004,-0.7176011967767952,-0.3426971473717368,0.7215060833610623,1.2109333142869672,0.7112584282536966,1.2109333142869643,0.0,0.0,0.0,0.0,0
-0.38894704378793826,-0.41809527321207424,-0.15154958114281863,0.707048218985425,-0.34815966239688906,-0.659769637615641,-0.5499191215344744,-0.4101013185620142,-0.12636662104992577,-0.3104653633341941,0.28473471139686496,0.48211612741171617,-0.44552700349791524,-0.17650733754750308,-0.44552700349791524,0.0,0.0,0.0,0.0,0
0.5008348041016862,0.3770896284526308,-0.06736384492618658,0.1351398770573359,-3.347633768519549,-0.5405598485312287,-0.2979027570161105,-2.3922167095418287,-1.371153383951093,3.548089841098886,0.4209258873881893,-1.3675884068306823,-0.8161651270986209,-4.243859965224297,-0.8161651270986209,0.0,0.0,1.0,0.0,1
